path,true_label,predicted_label,confidence
,surprise,surprise,0.8599
,surprise,fear,0.5276
,surprise,surprise,0.6052
,surprise,surprise,0.9153
,surprise,surprise,0.8709
,surprise,sad,0.3216
,surprise,surprise,0.5716
,surprise,surprise,0.8925
,surprise,surprise,0.3606
,surprise,surprise,0.9403
,surprise,neutral,0.5754
,surprise,surprise,0.8006
,surprise,surprise,0.9432
,surprise,neutral,0.3529
,surprise,surprise,0.3752
,surprise,surprise,0.8055
,surprise,surprise,0.7988
,surprise,surprise,0.4126
,surprise,surprise,0.822
,surprise,fear,0.3939
,surprise,surprise,0.478
,surprise,surprise,0.7904
,surprise,surprise,0.9467
,surprise,neutral,0.3801
,surprise,surprise,0.9924
,surprise,surprise,0.9865
,surprise,happy,0.2996
,surprise,surprise,0.8566
,surprise,fear,0.4995
,surprise,happy,0.793
,surprise,surprise,0.3054
,surprise,surprise,0.7411
,surprise,angry,0.2946
,surprise,surprise,0.6421
,surprise,surprise,0.7854
,surprise,surprise,0.9599
,surprise,fear,0.5352
,surprise,happy,0.2756
,surprise,happy,0.8458
,surprise,surprise,0.785
,surprise,surprise,0.7063
,surprise,happy,0.5445
,surprise,happy,0.7473
,surprise,surprise,0.4454
,surprise,surprise,0.6845
,surprise,neutral,0.7291
,surprise,surprise,0.8539
,surprise,surprise,0.7915
,surprise,surprise,0.7483
,surprise,surprise,0.325
,surprise,happy,0.5538
,surprise,surprise,0.7603
,surprise,happy,0.8316
,surprise,surprise,0.9077
,surprise,neutral,0.2895
,surprise,angry,0.2528
,surprise,surprise,0.7346
,surprise,surprise,0.6535
,surprise,surprise,0.9805
,surprise,surprise,0.9682
,surprise,surprise,0.3554
,surprise,surprise,0.9182
,surprise,fear,0.5931
,surprise,surprise,0.9078
,surprise,neutral,0.3469
,surprise,surprise,0.9672
,surprise,surprise,0.7204
,surprise,fear,0.3731
,surprise,angry,0.2637
,surprise,surprise,0.9012
,surprise,surprise,0.6446
,surprise,surprise,0.4265
,surprise,surprise,0.9974
,surprise,surprise,0.6025
,surprise,surprise,0.9181
,surprise,surprise,0.9557
,surprise,surprise,0.6245
,surprise,surprise,0.6708
,surprise,fear,0.5649
,surprise,surprise,0.344
,surprise,surprise,0.9792
,surprise,surprise,0.4248
,surprise,fear,0.5313
,surprise,surprise,0.8643
,surprise,surprise,0.7496
,surprise,surprise,0.5713
,surprise,surprise,0.2717
,surprise,surprise,0.5054
,surprise,surprise,0.7484
,surprise,sad,0.4204
,surprise,sad,0.3094
,surprise,surprise,0.9565
,surprise,surprise,0.7614
,surprise,sad,0.3133
,surprise,surprise,0.84
,surprise,surprise,0.7432
,surprise,surprise,0.6603
,surprise,surprise,0.852
,surprise,surprise,0.9696
,surprise,surprise,0.6365
,surprise,surprise,0.2811
,surprise,surprise,0.6686
,surprise,surprise,0.9636
,surprise,surprise,0.8901
,surprise,surprise,0.8727
,surprise,surprise,0.9349
,surprise,surprise,0.5193
,surprise,surprise,0.9325
,surprise,surprise,0.3993
,surprise,surprise,0.5011
,surprise,happy,0.6517
,surprise,surprise,0.9772
,surprise,surprise,0.927
,surprise,surprise,0.9813
,surprise,surprise,0.4272
,surprise,surprise,0.8802
,surprise,surprise,0.8732
,surprise,surprise,0.7909
,surprise,surprise,0.6248
,surprise,disgust,0.3761
,surprise,surprise,0.8246
,surprise,neutral,0.3369
,surprise,surprise,0.9357
,surprise,surprise,0.9495
,surprise,surprise,0.7035
,surprise,surprise,0.994
,surprise,angry,0.6263
,surprise,surprise,0.901
,surprise,surprise,0.7904
,surprise,surprise,0.8204
,surprise,surprise,0.3399
,surprise,neutral,0.314
,surprise,fear,0.3523
,surprise,surprise,0.9441
,surprise,surprise,0.2646
,surprise,surprise,0.3187
,surprise,surprise,0.702
,surprise,surprise,0.9469
,surprise,surprise,0.5675
,surprise,disgust,0.4195
,surprise,neutral,0.2721
,surprise,surprise,0.5535
,surprise,surprise,0.9091
,surprise,surprise,0.5898
,surprise,happy,0.5861
,surprise,surprise,0.9393
,surprise,surprise,0.4509
,surprise,surprise,0.9834
,surprise,surprise,0.9918
,surprise,surprise,0.8384
,surprise,surprise,0.5431
,surprise,surprise,0.5423
,surprise,happy,0.5205
,surprise,surprise,0.8722
,surprise,surprise,0.9626
,surprise,surprise,0.6743
,surprise,neutral,0.4285
,surprise,surprise,0.8049
,surprise,surprise,0.5927
,surprise,surprise,0.929
,surprise,surprise,0.9978
,surprise,surprise,0.9091
,surprise,fear,0.5601
,surprise,neutral,0.401
,surprise,fear,0.5253
,surprise,surprise,0.4391
,surprise,surprise,0.2585
,surprise,surprise,0.5246
,surprise,surprise,0.4908
,surprise,surprise,0.9935
,surprise,surprise,0.5628
,surprise,surprise,0.8214
,surprise,fear,0.2735
,surprise,surprise,0.9453
,surprise,neutral,0.4992
,surprise,surprise,0.9643
,surprise,neutral,0.2349
,surprise,surprise,0.8536
,surprise,surprise,0.6744
,surprise,surprise,0.918
,surprise,surprise,0.8627
,surprise,fear,0.3884
,surprise,surprise,0.792
,surprise,surprise,0.3795
,surprise,surprise,0.5529
,surprise,sad,0.2554
,surprise,disgust,0.4636
,surprise,surprise,0.9517
,surprise,surprise,0.522
,surprise,surprise,0.8042
,surprise,surprise,0.9482
,surprise,surprise,0.9793
,surprise,surprise,0.4117
,surprise,surprise,0.5789
,surprise,surprise,0.763
,surprise,angry,0.3678
,surprise,surprise,0.9911
,surprise,surprise,0.7973
,surprise,surprise,0.6259
,surprise,fear,0.5533
,surprise,surprise,0.5839
,surprise,surprise,0.9523
,surprise,surprise,0.5468
,surprise,sad,0.3216
,surprise,surprise,0.5737
,surprise,surprise,0.9446
,surprise,surprise,0.4997
,surprise,surprise,0.9465
,surprise,surprise,0.8174
,surprise,surprise,0.84
,surprise,surprise,0.9201
,surprise,surprise,0.6186
,surprise,surprise,0.5336
,surprise,surprise,0.7945
,surprise,neutral,0.1985
,surprise,surprise,0.9035
,surprise,neutral,0.535
,surprise,angry,0.4424
,surprise,surprise,0.4748
,surprise,neutral,0.7299
,surprise,surprise,0.9961
,surprise,surprise,0.8446
,surprise,surprise,0.9467
,surprise,surprise,0.9707
,surprise,surprise,0.9468
,surprise,surprise,0.7813
,surprise,surprise,0.88
,surprise,surprise,0.5994
,surprise,surprise,0.8409
,surprise,surprise,0.5267
,surprise,surprise,0.7011
,surprise,neutral,0.272
,surprise,surprise,0.8374
,surprise,surprise,0.2911
,surprise,angry,0.2611
,surprise,surprise,0.7106
,surprise,neutral,0.249
,surprise,neutral,0.4481
,surprise,surprise,0.2479
,surprise,surprise,0.4094
,surprise,surprise,0.5948
,surprise,surprise,0.6209
,surprise,surprise,0.8623
,surprise,surprise,0.5956
,surprise,happy,0.4033
,surprise,surprise,0.7981
,surprise,surprise,0.83
,surprise,surprise,0.7
,surprise,surprise,0.3655
,surprise,angry,0.3581
,surprise,surprise,0.9794
,surprise,surprise,0.3583
,surprise,surprise,0.3496
,surprise,surprise,0.2854
,surprise,neutral,0.4084
,surprise,surprise,0.6353
,surprise,surprise,0.9955
,surprise,surprise,0.9915
,surprise,surprise,0.9899
,surprise,surprise,0.8334
,surprise,surprise,0.5614
,surprise,surprise,0.7747
,surprise,surprise,0.9537
,surprise,surprise,0.7621
,surprise,surprise,0.9816
,surprise,surprise,0.3274
,surprise,neutral,0.2932
,surprise,surprise,0.5934
,surprise,surprise,0.4062
,surprise,neutral,0.2939
,surprise,surprise,0.9133
,surprise,angry,0.6
,surprise,surprise,0.7762
,surprise,surprise,0.8448
,surprise,surprise,0.7667
,surprise,surprise,0.8436
,surprise,surprise,0.855
,surprise,surprise,0.9582
,surprise,surprise,0.9761
,surprise,surprise,0.7611
,surprise,angry,0.3578
,surprise,surprise,0.8908
,surprise,fear,0.5001
,surprise,happy,0.4434
,surprise,surprise,0.6754
,surprise,surprise,0.9199
,surprise,surprise,0.8809
,surprise,surprise,0.7935
,surprise,surprise,0.3658
,surprise,fear,0.3535
,surprise,surprise,0.9025
,surprise,fear,0.4098
,surprise,surprise,0.3996
,surprise,surprise,0.8205
,surprise,surprise,0.6904
,surprise,surprise,0.9636
,surprise,surprise,0.5792
,surprise,surprise,0.5638
,surprise,surprise,0.9883
,surprise,surprise,0.9465
,surprise,surprise,0.3607
,surprise,happy,0.5062
,surprise,surprise,0.8925
,surprise,neutral,0.4963
,surprise,surprise,0.7034
,surprise,fear,0.4277
,surprise,disgust,0.357
,surprise,happy,0.3999
,surprise,surprise,0.843
,surprise,surprise,0.7241
,surprise,surprise,0.9004
,surprise,surprise,0.8228
,surprise,angry,0.4087
,surprise,surprise,0.9394
,surprise,surprise,0.8698
,surprise,neutral,0.4658
,surprise,surprise,0.7123
,surprise,surprise,0.8918
,surprise,surprise,0.8307
,surprise,surprise,0.8503
,surprise,surprise,0.3405
,surprise,neutral,0.3563
,surprise,sad,0.2498
,surprise,happy,0.4782
,surprise,surprise,0.7269
,surprise,surprise,0.78
,surprise,surprise,0.5409
,surprise,surprise,0.9792
,surprise,surprise,0.9777
,surprise,surprise,0.2296
,surprise,sad,0.2499
,surprise,angry,0.5101
,surprise,neutral,0.5607
,surprise,surprise,0.4844
,surprise,surprise,0.5
,surprise,surprise,0.9743
,surprise,surprise,0.9962
,surprise,surprise,0.4269
,surprise,neutral,0.398
,surprise,surprise,0.6328
,surprise,angry,0.2776
,surprise,angry,0.2899
,surprise,fear,0.4648
,surprise,sad,0.3115
,surprise,surprise,0.8736
,surprise,surprise,0.7335
,surprise,surprise,0.9746
,surprise,surprise,0.4019
,surprise,surprise,0.9018
,surprise,surprise,0.9091
,surprise,surprise,0.7935
,surprise,neutral,0.5183
,surprise,surprise,0.8938
,surprise,surprise,0.9126
,surprise,surprise,0.7778
,surprise,surprise,0.9137
,surprise,sad,0.3619
,surprise,fear,0.3818
,surprise,surprise,0.819
,surprise,surprise,0.4499
,surprise,disgust,0.4304
,surprise,surprise,0.4504
,surprise,surprise,0.4388
,surprise,surprise,0.8397
,surprise,surprise,0.9942
,surprise,neutral,0.3316
,surprise,surprise,0.6005
,surprise,surprise,0.9692
,surprise,surprise,0.8598
,surprise,surprise,0.664
,surprise,surprise,0.9922
,surprise,surprise,0.9467
,surprise,neutral,0.3916
,surprise,surprise,0.4207
,surprise,neutral,0.341
,surprise,surprise,0.7434
,surprise,surprise,0.7796
,surprise,surprise,0.9446
,surprise,surprise,0.8987
,surprise,surprise,0.5712
,surprise,surprise,0.2753
,surprise,surprise,0.6883
,surprise,surprise,0.8678
,surprise,surprise,0.7
,surprise,happy,0.315
,surprise,surprise,0.5369
,surprise,surprise,0.4646
,surprise,angry,0.2965
,surprise,fear,0.3701
,surprise,surprise,0.7702
,surprise,surprise,0.651
,surprise,surprise,0.9544
,surprise,fear,0.517
,surprise,surprise,0.987
,surprise,surprise,0.5271
,surprise,surprise,0.6895
,surprise,angry,0.4381
,surprise,surprise,0.9523
,surprise,surprise,0.8914
,surprise,sad,0.3488
,surprise,surprise,0.4616
,surprise,happy,0.5208
,surprise,angry,0.3519
,surprise,angry,0.3627
,surprise,surprise,0.9914
,surprise,surprise,0.8137
,surprise,surprise,0.8658
,surprise,surprise,0.8813
,surprise,angry,0.2468
,surprise,surprise,0.9941
,surprise,surprise,0.9495
,surprise,happy,0.3537
,surprise,neutral,0.3469
,surprise,happy,0.3551
,surprise,surprise,0.8228
,surprise,sad,0.2898
,surprise,surprise,0.7422
,surprise,surprise,0.8882
,surprise,fear,0.3627
,surprise,surprise,0.5884
,surprise,surprise,0.4494
,surprise,surprise,0.7457
,surprise,surprise,0.6743
,surprise,surprise,0.6508
,surprise,angry,0.2847
,surprise,neutral,0.5545
,surprise,surprise,0.4364
,surprise,surprise,0.6508
,surprise,surprise,0.6791
,surprise,surprise,0.3303
,surprise,surprise,0.6067
,surprise,surprise,0.9024
,surprise,surprise,0.9181
,surprise,surprise,0.7998
,surprise,surprise,0.957
,surprise,surprise,0.7065
,surprise,surprise,0.6567
,surprise,neutral,0.3065
,surprise,surprise,0.6154
,surprise,surprise,0.9996
,surprise,surprise,0.8799
,surprise,surprise,0.4425
,surprise,fear,0.3272
,surprise,surprise,0.5173
,surprise,surprise,0.4225
,surprise,surprise,0.8243
,surprise,surprise,0.9081
,surprise,surprise,0.9275
,surprise,surprise,0.3426
,surprise,surprise,0.4936
,surprise,surprise,0.6871
,surprise,fear,0.2941
,surprise,surprise,0.5102
,surprise,surprise,0.8648
,surprise,surprise,0.9955
,surprise,angry,0.33
,surprise,surprise,0.4785
,surprise,happy,0.6217
,surprise,surprise,0.5899
,surprise,angry,0.5295
,surprise,happy,0.4117
,surprise,neutral,0.3309
,surprise,surprise,0.8037
,surprise,surprise,0.8987
,surprise,surprise,0.821
,surprise,surprise,0.9572
,surprise,surprise,0.9199
,surprise,fear,0.2029
,surprise,surprise,0.9947
,surprise,surprise,0.597
,surprise,surprise,0.8947
,surprise,neutral,0.4266
,surprise,surprise,0.374
,surprise,surprise,0.9564
,surprise,surprise,0.6382
,surprise,happy,0.4975
,surprise,happy,0.4555
,surprise,surprise,0.2535
,surprise,surprise,0.8455
,surprise,surprise,0.9336
,surprise,surprise,0.6248
